id,Fertilizer Name
953370,17-17-17 10-26-26 Urea
953371,28-28 10-26-26 Urea
953372,20-20 17-17-17 DAP
953373,17-17-17 14-35-14 28-28
953374,28-28 10-26-26 DAP
953375,20-20 28-28 10-26-26
953376,14-35-14 17-17-17 10-26-26
953377,28-28 20-20 DAP
953378,DAP Urea 10-26-26
953379,DAP 10-26-26 17-17-17
953380,20-20 28-28 DAP
953381,28-28 10-26-26 20-20
953382,17-17-17 Urea 14-35-14
953383,DAP Urea 28-28
953384,14-35-14 20-20 28-28
953385,17-17-17 14-35-14 28-28
953386,14-35-14 Urea 20-20
953387,28-28 14-35-14 20-20
953388,17-17-17 14-35-14 10-26-26
953389,20-20 17-17-17 14-35-14
953390,17-17-17 DAP 20-20
953391,14-35-14 17-17-17 DAP
953392,10-26-26 28-28 Urea
953393,Urea 28-28 DAP
953394,10-26-26 DAP Urea
953395,10-26-26 28-28 14-35-14
953396,28-28 14-35-14 Urea
953397,28-28 DAP 10-26-26
953398,17-17-17 14-35-14 DAP
953399,10-26-26 14-35-14 DAP
953400,20-20 10-26-26 Urea
953401,10-26-26 17-17-17 28-28
953402,Urea DAP 14-35-14
953403,14-35-14 10-26-26 28-28
953404,Urea 10-26-26 DAP
953405,17-17-17 DAP Urea
953406,20-20 14-35-14 10-26-26
953407,DAP Urea 14-35-14
953408,DAP 14-35-14 10-26-26
953409,14-35-14 17-17-17 28-28
953410,DAP 17-17-17 14-35-14
953411,DAP 10-26-26 Urea
953412,20-20 14-35-14 10-26-26
953413,17-17-17 20-20 14-35-14
953414,14-35-14 10-26-26 Urea
953415,17-17-17 14-35-14 28-28
953416,Urea 17-17-17 20-20
953417,28-28 DAP 10-26-26
953418,DAP 10-26-26 20-20
953419,10-26-26 Urea 28-28
953420,10-26-26 20-20 17-17-17
953421,DAP 17-17-17 20-20
953422,Urea 14-35-14 10-26-26
953423,17-17-17 10-26-26 Urea
953424,17-17-17 20-20 Urea
953425,10-26-26 14-35-14 DAP
953426,20-20 10-26-26 DAP
953427,14-35-14 10-26-26 Urea
953428,14-35-14 28-28 10-26-26
953429,28-28 14-35-14 DAP
953430,17-17-17 Urea 10-26-26
953431,28-28 DAP 20-20
953432,14-35-14 28-28 Urea
953433,28-28 10-26-26 17-17-17
953434,DAP 10-26-26 14-35-14
953435,28-28 17-17-17 10-26-26
953436,14-35-14 20-20 DAP
953437,14-35-14 17-17-17 28-28
953438,28-28 10-26-26 Urea
953439,14-35-14 20-20 10-26-26
953440,28-28 14-35-14 Urea
953441,14-35-14 10-26-26 20-20
953442,20-20 17-17-17 14-35-14
953443,DAP 14-35-14 Urea
953444,10-26-26 14-35-14 17-17-17
953445,10-26-26 DAP 20-20
953446,28-28 Urea 17-17-17
953447,28-28 20-20 10-26-26
953448,20-20 17-17-17 14-35-14
953449,10-26-26 20-20 28-28
953450,DAP 17-17-17 14-35-14
953451,Urea 20-20 10-26-26
953452,14-35-14 Urea 10-26-26
953453,17-17-17 20-20 14-35-14
953454,14-35-14 17-17-17 Urea
953455,14-35-14 DAP 17-17-17
953456,28-28 10-26-26 DAP
953457,14-35-14 Urea 28-28
953458,DAP 17-17-17 28-28
953459,10-26-26 20-20 28-28
953460,28-28 20-20 14-35-14
953461,Urea 28-28 10-26-26
953462,17-17-17 28-28 14-35-14
953463,28-28 10-26-26 20-20
953464,14-35-14 Urea 20-20
953465,DAP 10-26-26 14-35-14
953466,10-26-26 20-20 Urea
953467,28-28 Urea 20-20
953468,DAP 10-26-26 17-17-17
953469,17-17-17 DAP 14-35-14
953470,17-17-17 20-20 DAP
953471,17-17-17 20-20 28-28
953472,14-35-14 10-26-26 DAP
953473,14-35-14 28-28 20-20
953474,10-26-26 Urea 20-20
953475,17-17-17 Urea 14-35-14
953476,20-20 Urea 14-35-14
953477,14-35-14 Urea 20-20
953478,Urea 28-28 10-26-26
953479,DAP 20-20 28-28
953480,14-35-14 DAP 20-20
953481,14-35-14 DAP 17-17-17
953482,DAP 17-17-17 10-26-26
953483,14-35-14 17-17-17 20-20
953484,10-26-26 14-35-14 17-17-17
953485,14-35-14 28-28 10-26-26
953486,DAP 17-17-17 10-26-26
953487,14-35-14 28-28 10-26-26
953488,DAP Urea 14-35-14
953489,17-17-17 28-28 10-26-26
953490,Urea DAP 10-26-26
953491,28-28 17-17-17 14-35-14
953492,20-20 28-28 10-26-26
953493,20-20 10-26-26 DAP
953494,17-17-17 14-35-14 DAP
953495,20-20 10-26-26 17-17-17
953496,10-26-26 20-20 28-28
953497,10-26-26 DAP 14-35-14
953498,20-20 DAP Urea
953499,10-26-26 14-35-14 DAP
953500,20-20 14-35-14 28-28
953501,10-26-26 14-35-14 Urea
953502,20-20 17-17-17 10-26-26
953503,28-28 14-35-14 10-26-26
953504,17-17-17 20-20 10-26-26
953505,17-17-17 10-26-26 20-20
953506,10-26-26 20-20 17-17-17
953507,17-17-17 28-28 14-35-14
953508,Urea 28-28 20-20
953509,DAP 20-20 14-35-14
953510,14-35-14 10-26-26 28-28
953511,17-17-17 14-35-14 DAP
953512,20-20 28-28 Urea
953513,DAP 20-20 Urea
953514,14-35-14 20-20 DAP
953515,14-35-14 20-20 DAP
953516,28-28 DAP 10-26-26
953517,Urea 10-26-26 20-20
953518,14-35-14 17-17-17 Urea
953519,10-26-26 14-35-14 28-28
953520,DAP 14-35-14 Urea
953521,20-20 14-35-14 28-28
953522,20-20 17-17-17 DAP
953523,10-26-26 14-35-14 DAP
953524,Urea 14-35-14 10-26-26
953525,10-26-26 20-20 DAP
953526,10-26-26 28-28 17-17-17
953527,28-28 DAP 17-17-17
953528,14-35-14 17-17-17 28-28
953529,Urea 10-26-26 28-28
953530,17-17-17 28-28 20-20
953531,17-17-17 14-35-14 20-20
953532,14-35-14 10-26-26 20-20
953533,Urea 10-26-26 17-17-17
953534,Urea 28-28 17-17-17
953535,28-28 14-35-14 17-17-17
953536,20-20 17-17-17 DAP
953537,10-26-26 20-20 28-28
953538,DAP 28-28 17-17-17
953539,20-20 14-35-14 17-17-17
953540,14-35-14 20-20 Urea
953541,28-28 20-20 17-17-17
953542,14-35-14 Urea 17-17-17
953543,17-17-17 28-28 DAP
953544,14-35-14 20-20 10-26-26
953545,14-35-14 20-20 17-17-17
953546,14-35-14 10-26-26 Urea
953547,28-28 17-17-17 Urea
953548,28-28 DAP 20-20
953549,28-28 14-35-14 10-26-26
953550,17-17-17 28-28 14-35-14
953551,20-20 17-17-17 DAP
953552,DAP 14-35-14 10-26-26
953553,Urea DAP 10-26-26
953554,17-17-17 14-35-14 DAP
953555,17-17-17 28-28 10-26-26
953556,20-20 DAP Urea
953557,14-35-14 DAP 10-26-26
953558,20-20 14-35-14 28-28
953559,10-26-26 20-20 Urea
953560,28-28 Urea 10-26-26
953561,17-17-17 14-35-14 20-20
953562,14-35-14 17-17-17 20-20
953563,10-26-26 28-28 20-20
953564,10-26-26 20-20 DAP
953565,28-28 14-35-14 Urea
953566,14-35-14 DAP 17-17-17
953567,Urea 14-35-14 17-17-17
953568,Urea 10-26-26 20-20
953569,Urea 14-35-14 DAP
953570,17-17-17 14-35-14 Urea
953571,17-17-17 14-35-14 28-28
953572,10-26-26 14-35-14 17-17-17
953573,14-35-14 20-20 28-28
953574,20-20 17-17-17 28-28
953575,DAP 17-17-17 Urea
953576,17-17-17 10-26-26 28-28
953577,28-28 10-26-26 17-17-17
953578,20-20 28-28 17-17-17
953579,DAP 17-17-17 Urea
953580,20-20 17-17-17 28-28
953581,20-20 17-17-17 14-35-14
953582,20-20 10-26-26 14-35-14
953583,10-26-26 14-35-14 20-20
953584,17-17-17 20-20 DAP
953585,14-35-14 10-26-26 17-17-17
953586,20-20 28-28 14-35-14
953587,20-20 17-17-17 DAP
953588,Urea 17-17-17 20-20
953589,20-20 17-17-17 DAP
953590,10-26-26 DAP Urea
953591,10-26-26 DAP 28-28
953592,14-35-14 17-17-17 28-28
953593,DAP 28-28 10-26-26
953594,DAP 28-28 10-26-26
953595,10-26-26 14-35-14 20-20
953596,28-28 14-35-14 20-20
953597,Urea 14-35-14 17-17-17
953598,20-20 17-17-17 14-35-14
953599,28-28 20-20 DAP
953600,20-20 Urea 14-35-14
953601,20-20 28-28 Urea
953602,14-35-14 10-26-26 17-17-17
953603,20-20 17-17-17 Urea
953604,28-28 14-35-14 17-17-17
953605,10-26-26 14-35-14 17-17-17
953606,20-20 Urea DAP
953607,28-28 17-17-17 DAP
953608,28-28 17-17-17 10-26-26
953609,20-20 DAP 17-17-17
953610,10-26-26 20-20 Urea
953611,DAP 28-28 10-26-26
953612,28-28 14-35-14 Urea
953613,20-20 17-17-17 10-26-26
953614,17-17-17 14-35-14 28-28
953615,14-35-14 17-17-17 10-26-26
953616,28-28 20-20 17-17-17
953617,20-20 DAP 28-28
953618,DAP 10-26-26 28-28
953619,14-35-14 10-26-26 DAP
953620,28-28 20-20 10-26-26
953621,28-28 17-17-17 Urea
953622,17-17-17 Urea 28-28
953623,28-28 14-35-14 10-26-26
953624,17-17-17 10-26-26 28-28
953625,DAP 14-35-14 17-17-17
953626,14-35-14 17-17-17 28-28
953627,20-20 10-26-26 Urea
953628,20-20 Urea 17-17-17
953629,14-35-14 28-28 Urea
953630,17-17-17 20-20 14-35-14
953631,20-20 DAP Urea
953632,28-28 17-17-17 Urea
953633,DAP 17-17-17 10-26-26
953634,Urea 10-26-26 DAP
953635,28-28 10-26-26 14-35-14
953636,20-20 Urea 17-17-17
953637,14-35-14 28-28 20-20
953638,Urea 28-28 DAP
953639,DAP 28-28 17-17-17
953640,14-35-14 28-28 Urea
953641,17-17-17 10-26-26 14-35-14
953642,10-26-26 17-17-17 28-28
953643,10-26-26 20-20 17-17-17
953644,14-35-14 Urea 28-28
953645,Urea 14-35-14 20-20
953646,20-20 17-17-17 28-28
953647,Urea DAP 14-35-14
953648,20-20 17-17-17 14-35-14
953649,17-17-17 28-28 14-35-14
953650,Urea 14-35-14 DAP
953651,10-26-26 14-35-14 20-20
953652,DAP 28-28 Urea
953653,28-28 10-26-26 Urea
953654,14-35-14 20-20 10-26-26
953655,14-35-14 DAP 17-17-17
953656,20-20 DAP 28-28
953657,Urea 17-17-17 DAP
953658,DAP 20-20 10-26-26
953659,28-28 20-20 DAP
953660,14-35-14 28-28 Urea
953661,28-28 20-20 Urea
953662,17-17-17 10-26-26 14-35-14
953663,28-28 10-26-26 Urea
953664,20-20 10-26-26 17-17-17
953665,20-20 28-28 10-26-26
953666,20-20 17-17-17 28-28
953667,20-20 DAP 14-35-14
953668,14-35-14 10-26-26 28-28
953669,28-28 20-20 10-26-26
953670,14-35-14 20-20 DAP
953671,Urea 28-28 20-20
953672,10-26-26 14-35-14 DAP
953673,DAP 20-20 17-17-17
953674,17-17-17 28-28 20-20
953675,14-35-14 DAP 28-28
953676,28-28 17-17-17 20-20
953677,17-17-17 20-20 28-28
953678,DAP 10-26-26 Urea
953679,DAP 10-26-26 17-17-17
953680,DAP 20-20 17-17-17
953681,Urea 20-20 DAP
953682,Urea 14-35-14 17-17-17
953683,10-26-26 28-28 17-17-17
953684,20-20 14-35-14 DAP
953685,DAP 28-28 14-35-14
953686,20-20 28-28 17-17-17
953687,28-28 Urea DAP
953688,10-26-26 Urea DAP
953689,20-20 14-35-14 28-28
953690,Urea 28-28 10-26-26
953691,10-26-26 Urea 20-20
953692,10-26-26 20-20 28-28
953693,20-20 Urea DAP
953694,10-26-26 DAP Urea
953695,17-17-17 14-35-14 Urea
953696,Urea 17-17-17 DAP
953697,14-35-14 17-17-17 DAP
953698,10-26-26 17-17-17 28-28
953699,20-20 10-26-26 14-35-14
953700,10-26-26 DAP 28-28
953701,20-20 10-26-26 Urea
953702,28-28 Urea 10-26-26
953703,14-35-14 10-26-26 28-28
953704,17-17-17 20-20 DAP
953705,10-26-26 28-28 17-17-17
953706,14-35-14 28-28 Urea
953707,10-26-26 14-35-14 20-20
953708,Urea 17-17-17 DAP
953709,Urea 28-28 20-20
953710,14-35-14 17-17-17 20-20
953711,17-17-17 20-20 14-35-14
953712,10-26-26 14-35-14 20-20
953713,20-20 17-17-17 10-26-26
953714,DAP 14-35-14 17-17-17
953715,20-20 DAP 14-35-14
953716,17-17-17 14-35-14 10-26-26
953717,28-28 14-35-14 20-20
953718,20-20 14-35-14 17-17-17
953719,17-17-17 14-35-14 10-26-26
953720,28-28 DAP 10-26-26
953721,14-35-14 20-20 DAP
953722,10-26-26 14-35-14 28-28
953723,20-20 DAP 10-26-26
953724,DAP 28-28 20-20
953725,Urea 28-28 10-26-26
953726,17-17-17 10-26-26 Urea
953727,20-20 14-35-14 10-26-26
953728,10-26-26 14-35-14 20-20
953729,14-35-14 10-26-26 Urea
953730,Urea 28-28 10-26-26
953731,14-35-14 20-20 17-17-17
953732,20-20 17-17-17 DAP
953733,Urea DAP 28-28
953734,10-26-26 DAP Urea
953735,17-17-17 28-28 DAP
953736,10-26-26 Urea 28-28
953737,17-17-17 10-26-26 Urea
953738,17-17-17 DAP 14-35-14
953739,DAP 14-35-14 20-20
953740,28-28 20-20 17-17-17
953741,20-20 10-26-26 28-28
953742,20-20 28-28 DAP
953743,20-20 DAP Urea
953744,DAP 17-17-17 10-26-26
953745,17-17-17 10-26-26 Urea
953746,10-26-26 20-20 28-28
953747,10-26-26 14-35-14 Urea
953748,DAP 17-17-17 28-28
953749,14-35-14 17-17-17 10-26-26
953750,10-26-26 17-17-17 Urea
953751,DAP 28-28 Urea
953752,28-28 17-17-17 DAP
953753,10-26-26 Urea 20-20
953754,Urea 17-17-17 20-20
953755,DAP 28-28 20-20
953756,28-28 Urea DAP
953757,20-20 14-35-14 17-17-17
953758,17-17-17 14-35-14 28-28
953759,28-28 10-26-26 20-20
953760,14-35-14 10-26-26 DAP
953761,14-35-14 17-17-17 20-20
953762,20-20 10-26-26 17-17-17
953763,Urea 17-17-17 20-20
953764,17-17-17 28-28 14-35-14
953765,10-26-26 14-35-14 17-17-17
953766,20-20 17-17-17 10-26-26
953767,DAP 17-17-17 20-20
953768,Urea 14-35-14 10-26-26
953769,28-28 20-20 14-35-14
953770,DAP Urea 10-26-26
953771,28-28 14-35-14 Urea
953772,10-26-26 DAP 20-20
953773,10-26-26 14-35-14 Urea
953774,20-20 Urea DAP
953775,28-28 DAP 17-17-17
953776,28-28 10-26-26 14-35-14
953777,14-35-14 17-17-17 28-28
953778,14-35-14 DAP Urea
953779,17-17-17 14-35-14 28-28
953780,17-17-17 28-28 20-20
953781,10-26-26 17-17-17 20-20
953782,20-20 14-35-14 Urea
953783,Urea 20-20 14-35-14
953784,14-35-14 20-20 17-17-17
953785,28-28 10-26-26 17-17-17
953786,14-35-14 10-26-26 DAP
953787,14-35-14 17-17-17 10-26-26
953788,DAP Urea 20-20
953789,14-35-14 20-20 28-28
953790,17-17-17 10-26-26 20-20
953791,28-28 17-17-17 20-20
953792,10-26-26 17-17-17 Urea
953793,20-20 10-26-26 14-35-14
953794,14-35-14 17-17-17 10-26-26
953795,17-17-17 10-26-26 28-28
953796,10-26-26 28-28 Urea
953797,14-35-14 20-20 10-26-26
953798,20-20 10-26-26 Urea
953799,Urea 10-26-26 20-20
953800,14-35-14 17-17-17 DAP
953801,28-28 Urea 10-26-26
953802,20-20 10-26-26 DAP
953803,Urea 17-17-17 20-20
953804,14-35-14 DAP 17-17-17
953805,Urea DAP 28-28
953806,17-17-17 28-28 14-35-14
953807,20-20 DAP 14-35-14
953808,DAP 20-20 10-26-26
953809,17-17-17 10-26-26 14-35-14
953810,10-26-26 17-17-17 Urea
953811,20-20 Urea DAP
953812,14-35-14 Urea 10-26-26
953813,17-17-17 Urea 14-35-14
953814,17-17-17 10-26-26 DAP
953815,DAP 10-26-26 17-17-17
953816,17-17-17 14-35-14 10-26-26
953817,28-28 10-26-26 17-17-17
953818,10-26-26 20-20 DAP
953819,14-35-14 10-26-26 28-28
953820,20-20 Urea 17-17-17
953821,20-20 28-28 17-17-17
953822,28-28 20-20 17-17-17
953823,10-26-26 20-20 28-28
953824,10-26-26 28-28 DAP
953825,Urea 10-26-26 20-20
953826,DAP Urea 20-20
953827,10-26-26 17-17-17 14-35-14
953828,10-26-26 Urea DAP
953829,14-35-14 20-20 DAP
953830,14-35-14 10-26-26 17-17-17
953831,14-35-14 20-20 DAP
953832,20-20 28-28 17-17-17
953833,28-28 10-26-26 14-35-14
953834,28-28 10-26-26 17-17-17
953835,Urea 10-26-26 17-17-17
953836,10-26-26 14-35-14 DAP
953837,Urea DAP 10-26-26
953838,28-28 Urea DAP
953839,10-26-26 28-28 14-35-14
953840,20-20 Urea DAP
953841,28-28 17-17-17 20-20
953842,28-28 14-35-14 17-17-17
953843,17-17-17 14-35-14 10-26-26
953844,20-20 10-26-26 DAP
953845,Urea DAP 28-28
953846,10-26-26 14-35-14 28-28
953847,17-17-17 28-28 14-35-14
953848,20-20 17-17-17 10-26-26
953849,28-28 17-17-17 20-20
953850,14-35-14 DAP Urea
953851,10-26-26 DAP 28-28
953852,28-28 14-35-14 17-17-17
953853,DAP 10-26-26 17-17-17
953854,17-17-17 14-35-14 28-28
953855,20-20 10-26-26 Urea
953856,10-26-26 Urea DAP
953857,20-20 17-17-17 14-35-14
953858,20-20 10-26-26 17-17-17
953859,14-35-14 DAP 17-17-17
953860,28-28 20-20 14-35-14
953861,DAP Urea 28-28
953862,17-17-17 Urea DAP
953863,14-35-14 10-26-26 17-17-17
953864,28-28 10-26-26 17-17-17
953865,17-17-17 28-28 10-26-26
953866,20-20 10-26-26 Urea
953867,DAP 10-26-26 14-35-14
953868,10-26-26 14-35-14 17-17-17
953869,17-17-17 14-35-14 20-20
953870,28-28 14-35-14 Urea
953871,DAP 17-17-17 28-28
953872,10-26-26 20-20 17-17-17
953873,10-26-26 14-35-14 Urea
953874,14-35-14 DAP 10-26-26
953875,Urea 14-35-14 10-26-26
953876,Urea 20-20 28-28
953877,10-26-26 20-20 Urea
953878,10-26-26 14-35-14 20-20
953879,28-28 14-35-14 17-17-17
953880,DAP 10-26-26 17-17-17
953881,10-26-26 20-20 DAP
953882,17-17-17 10-26-26 14-35-14
953883,20-20 28-28 DAP
953884,10-26-26 14-35-14 17-17-17
953885,10-26-26 28-28 17-17-17
953886,17-17-17 14-35-14 10-26-26
953887,10-26-26 20-20 17-17-17
953888,20-20 28-28 Urea
953889,DAP 17-17-17 10-26-26
953890,10-26-26 20-20 28-28
953891,28-28 14-35-14 20-20
953892,10-26-26 17-17-17 20-20
953893,28-28 20-20 Urea
953894,17-17-17 14-35-14 28-28
953895,10-26-26 20-20 DAP
953896,14-35-14 20-20 10-26-26
953897,17-17-17 10-26-26 28-28
953898,28-28 10-26-26 17-17-17
953899,Urea 14-35-14 17-17-17
953900,17-17-17 Urea 10-26-26
953901,17-17-17 DAP 10-26-26
953902,14-35-14 28-28 20-20
953903,17-17-17 14-35-14 Urea
953904,Urea DAP 20-20
953905,17-17-17 10-26-26 DAP
953906,28-28 17-17-17 20-20
953907,17-17-17 14-35-14 10-26-26
953908,28-28 14-35-14 20-20
953909,DAP Urea 17-17-17
953910,28-28 14-35-14 17-17-17
953911,14-35-14 10-26-26 20-20
953912,14-35-14 10-26-26 17-17-17
953913,28-28 DAP Urea
953914,28-28 20-20 10-26-26
953915,28-28 20-20 10-26-26
953916,17-17-17 10-26-26 20-20
953917,DAP 20-20 Urea
953918,28-28 Urea 20-20
953919,DAP 20-20 28-28
953920,14-35-14 17-17-17 Urea
953921,Urea 10-26-26 28-28
953922,10-26-26 28-28 14-35-14
953923,10-26-26 20-20 17-17-17
953924,10-26-26 Urea 20-20
953925,28-28 17-17-17 14-35-14
953926,10-26-26 Urea 17-17-17
953927,14-35-14 20-20 28-28
953928,DAP 28-28 14-35-14
953929,28-28 14-35-14 10-26-26
953930,28-28 DAP 20-20
953931,10-26-26 20-20 28-28
953932,17-17-17 DAP 28-28
953933,17-17-17 20-20 DAP
953934,14-35-14 DAP 28-28
953935,17-17-17 10-26-26 28-28
953936,10-26-26 17-17-17 Urea
953937,28-28 10-26-26 DAP
953938,DAP 17-17-17 14-35-14
953939,28-28 10-26-26 20-20
953940,20-20 10-26-26 17-17-17
953941,17-17-17 20-20 Urea
953942,10-26-26 17-17-17 DAP
953943,17-17-17 28-28 20-20
953944,20-20 17-17-17 DAP
953945,14-35-14 28-28 DAP
953946,14-35-14 17-17-17 28-28
953947,17-17-17 20-20 Urea
953948,10-26-26 DAP 20-20
953949,28-28 14-35-14 20-20
953950,20-20 17-17-17 14-35-14
953951,28-28 Urea 14-35-14
953952,28-28 DAP 10-26-26
953953,14-35-14 17-17-17 DAP
953954,14-35-14 DAP 17-17-17
953955,Urea DAP 28-28
953956,10-26-26 20-20 17-17-17
953957,20-20 14-35-14 28-28
953958,Urea 14-35-14 28-28
953959,10-26-26 28-28 20-20
953960,17-17-17 14-35-14 20-20
953961,14-35-14 10-26-26 17-17-17
953962,Urea 20-20 28-28
953963,28-28 17-17-17 20-20
953964,14-35-14 Urea 20-20
953965,28-28 17-17-17 DAP
953966,10-26-26 14-35-14 DAP
953967,20-20 14-35-14 10-26-26
953968,28-28 14-35-14 DAP
953969,20-20 14-35-14 28-28
953970,Urea 14-35-14 28-28
953971,17-17-17 14-35-14 Urea
953972,14-35-14 10-26-26 Urea
953973,10-26-26 14-35-14 28-28
953974,10-26-26 Urea 28-28
953975,17-17-17 20-20 10-26-26
953976,14-35-14 10-26-26 DAP
953977,Urea DAP 28-28
953978,10-26-26 14-35-14 28-28
953979,14-35-14 20-20 28-28
953980,14-35-14 17-17-17 10-26-26
953981,17-17-17 14-35-14 20-20
953982,Urea 10-26-26 20-20
953983,10-26-26 17-17-17 14-35-14
953984,17-17-17 10-26-26 Urea
953985,10-26-26 17-17-17 28-28
953986,28-28 14-35-14 10-26-26
953987,20-20 28-28 DAP
953988,14-35-14 20-20 17-17-17
953989,20-20 Urea 14-35-14
953990,20-20 28-28 14-35-14
953991,17-17-17 14-35-14 Urea
953992,28-28 20-20 10-26-26
953993,DAP 10-26-26 28-28
953994,10-26-26 14-35-14 17-17-17
953995,17-17-17 28-28 10-26-26
953996,Urea 10-26-26 DAP
953997,28-28 DAP 20-20
953998,14-35-14 28-28 17-17-17
953999,14-35-14 20-20 28-28
954000,10-26-26 14-35-14 DAP
954001,28-28 17-17-17 10-26-26
954002,20-20 DAP 28-28
954003,DAP Urea 17-17-17
954004,Urea DAP 28-28
954005,17-17-17 DAP Urea
954006,17-17-17 DAP 10-26-26
954007,28-28 17-17-17 20-20
954008,14-35-14 10-26-26 DAP
954009,10-26-26 DAP 14-35-14
954010,DAP 14-35-14 10-26-26
954011,Urea 10-26-26 DAP
954012,Urea 20-20 10-26-26
954013,28-28 20-20 10-26-26
954014,17-17-17 14-35-14 20-20
954015,14-35-14 17-17-17 20-20
954016,20-20 17-17-17 DAP
954017,Urea 14-35-14 17-17-17
954018,10-26-26 17-17-17 Urea
954019,17-17-17 10-26-26 28-28
954020,14-35-14 20-20 17-17-17
954021,10-26-26 28-28 20-20
954022,17-17-17 DAP 20-20
954023,20-20 28-28 DAP
954024,10-26-26 14-35-14 17-17-17
954025,20-20 10-26-26 14-35-14
954026,DAP 20-20 14-35-14
954027,10-26-26 17-17-17 14-35-14
954028,DAP 10-26-26 20-20
954029,14-35-14 Urea 28-28
954030,10-26-26 DAP Urea
954031,14-35-14 17-17-17 DAP
954032,10-26-26 20-20 28-28
954033,28-28 20-20 10-26-26
954034,10-26-26 17-17-17 20-20
954035,Urea 10-26-26 14-35-14
954036,20-20 17-17-17 Urea
954037,10-26-26 17-17-17 DAP
954038,14-35-14 28-28 17-17-17
954039,14-35-14 DAP Urea
954040,14-35-14 28-28 DAP
954041,DAP 10-26-26 17-17-17
954042,20-20 DAP 17-17-17
954043,14-35-14 10-26-26 17-17-17
954044,17-17-17 10-26-26 14-35-14
954045,28-28 14-35-14 Urea
954046,14-35-14 20-20 10-26-26
954047,10-26-26 14-35-14 28-28
954048,28-28 20-20 17-17-17
954049,14-35-14 10-26-26 17-17-17
954050,14-35-14 20-20 Urea
954051,14-35-14 28-28 17-17-17
954052,17-17-17 20-20 14-35-14
954053,28-28 DAP 10-26-26
954054,20-20 14-35-14 17-17-17
954055,DAP Urea 20-20
954056,DAP 28-28 20-20
954057,14-35-14 DAP 28-28
954058,28-28 DAP Urea
954059,17-17-17 20-20 10-26-26
954060,14-35-14 17-17-17 10-26-26
954061,14-35-14 20-20 17-17-17
954062,17-17-17 14-35-14 20-20
954063,DAP 20-20 17-17-17
954064,20-20 10-26-26 14-35-14
954065,14-35-14 10-26-26 28-28
954066,10-26-26 DAP 20-20
954067,28-28 Urea DAP
954068,20-20 14-35-14 17-17-17
954069,DAP 10-26-26 20-20
954070,17-17-17 10-26-26 Urea
954071,28-28 14-35-14 20-20
954072,28-28 10-26-26 14-35-14
954073,14-35-14 28-28 DAP
954074,10-26-26 17-17-17 DAP
954075,10-26-26 17-17-17 28-28
954076,14-35-14 28-28 Urea
954077,14-35-14 28-28 DAP
954078,17-17-17 20-20 28-28
954079,20-20 28-28 10-26-26
954080,17-17-17 14-35-14 DAP
954081,14-35-14 28-28 Urea
954082,14-35-14 17-17-17 28-28
954083,17-17-17 20-20 DAP
954084,10-26-26 17-17-17 14-35-14
954085,14-35-14 10-26-26 17-17-17
954086,DAP 28-28 10-26-26
954087,10-26-26 DAP 20-20
954088,17-17-17 10-26-26 14-35-14
954089,14-35-14 20-20 28-28
954090,20-20 28-28 14-35-14
954091,14-35-14 DAP Urea
954092,20-20 28-28 Urea
954093,Urea 17-17-17 20-20
954094,DAP 28-28 Urea
954095,14-35-14 28-28 Urea
954096,17-17-17 20-20 Urea
954097,28-28 20-20 Urea
954098,Urea 28-28 17-17-17
954099,17-17-17 14-35-14 DAP
954100,28-28 20-20 DAP
954101,DAP Urea 20-20
954102,17-17-17 DAP 28-28
954103,20-20 Urea DAP
954104,20-20 28-28 DAP
954105,14-35-14 10-26-26 DAP
954106,17-17-17 14-35-14 DAP
954107,DAP 10-26-26 Urea
954108,DAP 10-26-26 28-28
954109,28-28 14-35-14 17-17-17
954110,14-35-14 DAP 17-17-17
954111,Urea 28-28 10-26-26
954112,14-35-14 17-17-17 20-20
954113,Urea 10-26-26 28-28
954114,14-35-14 17-17-17 Urea
954115,28-28 10-26-26 17-17-17
954116,DAP 14-35-14 17-17-17
954117,10-26-26 DAP 17-17-17
954118,DAP 20-20 10-26-26
954119,17-17-17 28-28 20-20
954120,17-17-17 28-28 20-20
954121,28-28 17-17-17 10-26-26
954122,14-35-14 DAP 28-28
954123,14-35-14 20-20 17-17-17
954124,DAP 10-26-26 14-35-14
954125,DAP 28-28 14-35-14
954126,DAP Urea 10-26-26
954127,17-17-17 10-26-26 20-20
954128,20-20 14-35-14 28-28
954129,10-26-26 DAP Urea
954130,14-35-14 17-17-17 28-28
954131,17-17-17 10-26-26 Urea
954132,14-35-14 17-17-17 Urea
954133,14-35-14 17-17-17 20-20
954134,10-26-26 14-35-14 17-17-17
954135,20-20 28-28 Urea
954136,28-28 17-17-17 10-26-26
954137,10-26-26 20-20 17-17-17
954138,17-17-17 10-26-26 Urea
954139,14-35-14 DAP Urea
954140,20-20 17-17-17 DAP
954141,14-35-14 20-20 DAP
954142,17-17-17 Urea DAP
954143,20-20 14-35-14 DAP
954144,DAP Urea 14-35-14
954145,17-17-17 28-28 DAP
954146,20-20 28-28 14-35-14
954147,20-20 DAP 17-17-17
954148,14-35-14 28-28 Urea
954149,10-26-26 17-17-17 20-20
954150,DAP 20-20 10-26-26
954151,DAP 20-20 28-28
954152,28-28 10-26-26 17-17-17
954153,DAP 14-35-14 10-26-26
954154,28-28 14-35-14 20-20
954155,28-28 20-20 Urea
954156,17-17-17 14-35-14 10-26-26
